driver,alarm_type,alarm_duration
10055,Pedestrian Collision Alert,2
10055,Harsh Braking,4
10055,Forward Collision Warning,5
10055,Harsh Braking,3
10055,Harsh Braking,5
10055,Sharp Cornering,2
10055,Harsh Braking,5
10055,Pedestrian Collision Alert,7
10055,Harsh Acceleration,8
10055,Harsh Braking,4
10055,Harsh Braking,5
10055,Harsh Braking,5
10055,Harsh Braking,3
10055,Harsh Braking,3
10055,Harsh Acceleration,5
10055,Harsh Braking,3
10055,Harsh Acceleration,5
10055,Harsh Braking,4
10055,Harsh Braking,5
10055,Harsh Braking,4
10055,Forward Collision Warning,10
10055,Harsh Acceleration,3
10055,Forward Collision Warning,8
10055,Sharp Cornering,4
10055,Harsh Braking,4
10055,Harsh Braking,5
10055,Harsh Braking,5
10055,Harsh Acceleration,3
10055,Harsh Braking,4
10055,Forward Collision Warning,6
10055,Harsh Braking,5
10055,Harsh Acceleration,6
10055,Harsh Braking,5
10055,Harsh Braking,5
10055,Forward Collision Warning,7
10055,Forward Collision Warning,7
10055,Harsh Braking,2
10055,Harsh Braking,2
10055,Forward Collision Warning,6
10055,Harsh Braking,5
10055,Harsh Acceleration,4
10055,Harsh Braking,5
10055,Harsh Braking,3
10055,Pedestrian Collision Alert,6
10055,Harsh Braking,4
10055,Forward Collision Warning,6
10055,Pedestrian Collision Alert,6
10055,Harsh Braking,4
10055,Harsh Braking,2
10055,Harsh Acceleration,6
10055,Forward Collision Warning,6
10055,Harsh Acceleration,5
10055,Harsh Acceleration,3
10055,Harsh Braking,5
10055,Harsh Acceleration,5
10055,Harsh Braking,3
10055,Harsh Braking,5
10055,Harsh Braking,3
10055,Forward Collision Warning,7
10055,Harsh Braking,4
10055,Harsh Braking,3
10055,Harsh Acceleration,5
10055,Harsh Braking,4
10055,Harsh Acceleration,4
10055,Harsh Braking,3
10055,Harsh Acceleration,3
10055,Harsh Braking,4
10055,Harsh Acceleration,4
10055,Harsh Braking,4
10055,Yawn,9
10055,Harsh Acceleration,3
10055,Forward Collision Warning,1
10055,Harsh Braking,3
10055,Harsh Braking,3
10055,Harsh Braking,5
10055,Harsh Braking,2
10055,Pedestrian Collision Alert,1
10055,Harsh Acceleration,4
10055,Sharp Cornering,3
10055,Harsh Braking,4
10074,Harsh Braking,4
10074,Forward Collision Warning,6
10074,Harsh Braking,3
10074,Harsh Braking,3
10074,Harsh Acceleration,5
10074,Harsh Braking,4
10074,Harsh Braking,3
10074,Harsh Braking,3
10074,Headway Monitoring Alert,4
10074,Forward Collision Warning,6
10074,Forward Collision Warning,5
10074,Harsh Braking,4
10074,Forward Collision Warning,5
10074,Harsh Braking,5
10074,Harsh Braking,5
10074,Harsh Braking,3
10074,Forward Collision Warning,5
10074,Harsh Braking,4
10074,Forward Collision Warning,5
10074,Harsh Braking,3
10074,Harsh Braking,3
10074,Fatigue Alert,7
10074,Harsh Braking,3
10074,Harsh Braking,3
10074,Forward Collision Warning,6
10074,Forward Collision Warning,6
10074,Harsh Braking,3
10074,Harsh Braking,2
10074,Harsh Braking,5
10074,Harsh Braking,5
10074,Headway Monitoring Alert,5
10074,Harsh Braking,3
10074,Forward Collision Warning,7
10074,Harsh Braking,4
10074,Pedestrian Collision Alert,6
10074,Harsh Braking,4
10074,Forward Collision Warning,7
10074,Yawn,10
10074,Harsh Acceleration,4
10074,Harsh Braking,5
10074,Harsh Braking,4
10074,Harsh Braking,4
10074,Harsh Braking,3
10074,Harsh Acceleration,3
10074,Harsh Braking,3
10074,Harsh Acceleration,4
10074,Harsh Braking,3
10074,Harsh Braking,4
10074,Harsh Braking,2
10074,Forward Collision Warning,5
10074,Forward Collision Warning,8
10074,Harsh Braking,5
10074,Harsh Braking,4
10074,Forward Collision Warning,6
10074,Sharp Cornering,2
10074,Harsh Braking,4
10074,Harsh Braking,4
10074,Forward Collision Warning,5
10074,Fatigue Alert,7
10074,Headway Monitoring Alert,4
10074,Forward Collision Warning,7
10074,Headway Monitoring Alert,5
10074,Forward Collision Warning,5
10074,Harsh Braking,4
10074,Harsh Braking,4
10074,Forward Collision Warning,7
10074,Harsh Braking,4
10074,Harsh Braking,3
10074,Harsh Braking,3
10074,Fatigue Alert,7
10074,Forward Collision Warning,5
10074,Forward Collision Warning,8
10074,Fatigue Alert,7
10074,Forward Collision Warning,8
10074,Forward Collision Warning,8
10074,Forward Collision Warning,5
10074,Harsh Acceleration,4
10074,Forward Collision Warning,5
10074,Headway Monitoring Alert,5
10074,Harsh Braking,2
10074,Harsh Braking,4
10074,Harsh Braking,3
10074,Harsh Braking,4
10074,Harsh Braking,3
10074,Harsh Braking,5
10102,Fatigue Alert,7
10102,Harsh Braking,2
10102,Yawn,7
10102,Harsh Braking,3
10102,Forward Collision Warning,6
10102,Forward Collision Warning,9
10102,Harsh Braking,5
10102,Harsh Braking,3
10102,Harsh Braking,3
10102,Harsh Braking,4
10102,Harsh Braking,3
10102,Forward Collision Warning,5
10102,Forward Collision Warning,8
10102,Harsh Braking,3
10102,Headway Monitoring Alert,4
10102,Harsh Braking,5
10102,Forward Collision Warning,5
10102,Headway Monitoring Alert,4
10102,Fatigue Alert,7
10102,Yawn,7
10102,Harsh Braking,4
10102,Harsh Braking,3
10102,Fatigue Alert,7
10102,Fatigue Alert,7
10102,Forward Collision Warning,5
10102,Harsh Braking,5
10102,Headway Monitoring Alert,4
10102,Fatigue Alert,7
10138,Harsh Braking,4
10138,Harsh Braking,2
10138,Harsh Braking,5
10138,Forward Collision Warning,14
10138,Harsh Braking,2
10138,Forward Collision Warning,12
10138,Harsh Braking,5
10138,Harsh Braking,5
10138,Harsh Braking,5
10138,Forward Collision Warning,10
10138,Forward Collision Warning,13
10138,Pedestrian Collision Alert,6
10138,Harsh Braking,4
10138,Harsh Braking,4
10138,Pedestrian Collision Alert,13
10138,Harsh Braking,4
10138,Harsh Braking,4
10138,Harsh Braking,6
10138,Pedestrian Collision Alert,12
10138,Harsh Braking,3
10138,Harsh Braking,4
10138,Harsh Braking,5
10138,Harsh Braking,5
10138,Harsh Braking,3
10138,Harsh Braking,2
10138,Harsh Braking,6
10138,Harsh Braking,4
10138,Harsh Braking,3
10138,Harsh Braking,3
10138,Harsh Braking,6
10138,Harsh Acceleration,1
10138,Harsh Braking,3
10138,Forward Collision Warning,10
10138,Harsh Acceleration,2
10138,Harsh Braking,4
10138,Harsh Braking,3
10138,Harsh Braking,4
10138,Harsh Braking,5
10138,Forward Collision Warning,11
10138,Harsh Braking,5
10138,Harsh Acceleration,3
10138,Harsh Braking,3
10138,Harsh Braking,2
10138,Sharp Cornering,3
10138,Forward Collision Warning,13
10138,Forward Collision Warning,11
10138,Harsh Braking,5
10138,Harsh Acceleration,3
10153,Harsh Braking,5
10153,Pedestrian Collision Alert,6
10153,Sharp Cornering,2
10153,Harsh Braking,8
10153,Yawn,8
10153,Pedestrian Collision Alert,13
10153,Harsh Braking,4
10153,Headway Monitoring Alert,4
10153,Harsh Braking,5
10153,Forward Collision Warning,1
10153,Harsh Acceleration,5
10153,Harsh Braking,4
10153,Headway Monitoring Alert,4
10153,Headway Monitoring Alert,4
10153,Headway Monitoring Alert,5
10153,Pedestrian Collision Alert,14
10153,Harsh Braking,4
10153,Harsh Braking,6
10153,Harsh Braking,4
10153,Harsh Braking,2
10153,Forward Collision Warning,7
10153,Harsh Braking,3
10153,Pedestrian Collision Alert,5
10153,Harsh Braking,5
10153,Harsh Braking,7
10153,Sharp Cornering,3
10153,Headway Monitoring Alert,0
10153,Forward Collision Warning,3
10153,Harsh Acceleration,4
10153,Harsh Braking,3
10153,Harsh Braking,3
10153,Harsh Braking,2
10153,Harsh Braking,5
10153,Forward Collision Warning,7
10153,Forward Collision Warning,6
10153,Harsh Braking,3
10153,Headway Monitoring Alert,1
10153,Yawn,9
10153,Harsh Acceleration,3
10153,Forward Collision Warning,6
10153,Harsh Braking,5
10153,Headway Monitoring Alert,1
10153,Yawn,10
10153,Headway Monitoring Alert,1
10153,Yawn,7
10153,Harsh Braking,3
10153,Harsh Braking,4
10153,Harsh Braking,3
10153,Forward Collision Warning,1
10153,Pedestrian Collision Alert,3
10153,Harsh Braking,4
10153,Harsh Braking,4
10153,Forward Collision Warning,1
10153,Harsh Acceleration,3
10153,Harsh Acceleration,4
10153,Harsh Braking,4
10153,Harsh Braking,2
10153,Harsh Braking,4
10153,Forward Collision Warning,1
10153,Harsh Braking,3
10153,Harsh Braking,5
10153,Harsh Acceleration,4
10153,Harsh Braking,4
10153,Sharp Cornering,3
10153,Harsh Braking,5
10153,Harsh Braking,3
10153,Harsh Braking,3
10153,Yawn,10
10153,Headway Monitoring Alert,4
10153,Harsh Braking,5
10153,Yawn,9
10153,Harsh Braking,4
10153,Headway Monitoring Alert,8
10153,Harsh Braking,3
10153,Headway Monitoring Alert,5
10153,Harsh Braking,3
10153,Forward Collision Warning,4
10153,Harsh Braking,4
10153,Forward Collision Warning,5
10153,Harsh Braking,8
10153,Harsh Braking,5
10153,Harsh Braking,4
10153,Harsh Braking,3
10153,Forward Collision Warning,7
10153,Forward Collision Warning,5
10153,Harsh Braking,5
10153,Harsh Braking,3
10153,Headway Monitoring Alert,0
10153,Yawn,8
10153,Forward Collision Warning,3
10153,Harsh Braking,4
10153,Sharp Cornering,4
10159,Harsh Braking,3
10159,Harsh Braking,4
10159,Harsh Acceleration,3
10159,Harsh Braking,5
10159,Harsh Braking,4
10159,Harsh Braking,3
10159,Harsh Braking,2
10159,Harsh Braking,7
10159,Harsh Braking,4
10159,Harsh Braking,4
10159,Harsh Braking,4
10159,Forward Collision Warning,6
10159,Harsh Braking,4
10159,Forward Collision Warning,5
10159,Harsh Braking,3
10159,Harsh Braking,3
10159,Harsh Braking,4
10159,Forward Collision Warning,4
10159,Harsh Acceleration,5
10159,Forward Collision Warning,7
10159,Harsh Braking,3
10159,Forward Collision Warning,6
10159,Forward Collision Warning,6
10159,Forward Collision Warning,5
10159,Forward Collision Warning,7
10159,Harsh Braking,5
10159,Harsh Braking,4
10159,Harsh Braking,3
10159,Harsh Braking,4
10159,Harsh Braking,3
10159,Harsh Braking,5
10159,Harsh Braking,4
10159,Harsh Braking,5
10159,Harsh Braking,3
10159,Forward Collision Warning,6
10159,Harsh Braking,3
10159,Forward Collision Warning,7
10159,Harsh Braking,3
10159,Harsh Braking,5
10159,Harsh Braking,4
10159,Forward Collision Warning,8
10159,Forward Collision Warning,6
10159,Harsh Braking,3
10159,Forward Collision Warning,4
10159,Forward Collision Warning,5
10159,Harsh Braking,4
10159,Forward Collision Warning,6
10159,Forward Collision Warning,6
10159,Forward Collision Warning,9
10159,Harsh Braking,3
10159,Harsh Braking,5
10159,Forward Collision Warning,7
10159,Harsh Braking,2
10159,Harsh Braking,4
10159,Harsh Braking,4
10159,Harsh Braking,9
10159,Harsh Braking,4
10159,Harsh Braking,3
10159,Harsh Braking,4
10159,Harsh Braking,4
10159,Harsh Acceleration,4
10159,Harsh Braking,3
10159,Harsh Braking,2
10159,Forward Collision Warning,7
10159,Forward Collision Warning,6
10159,Forward Collision Warning,5
10159,Harsh Braking,3
10159,Harsh Acceleration,3
10159,Harsh Braking,5
10159,Forward Collision Warning,12
10159,Forward Collision Warning,7
10159,Harsh Braking,3
10159,Harsh Braking,3
10159,Harsh Braking,5
10159,Forward Collision Warning,6
10159,Forward Collision Warning,5
10159,Harsh Braking,3
10159,Harsh Acceleration,3
10159,Harsh Braking,4
10159,Harsh Braking,3
10159,Harsh Braking,4
10159,Harsh Braking,3
10159,Harsh Braking,7
10159,Harsh Braking,4
10159,Forward Collision Warning,6
10159,Harsh Braking,3
10159,Forward Collision Warning,8
10159,Yawn,9
10159,Harsh Braking,5
10159,Pedestrian Collision Alert,6
10168,Harsh Braking,3
10168,Forward Collision Warning,3
10168,Harsh Braking,3
10168,Forward Collision Warning,1
10168,Forward Collision Warning,2
10168,Harsh Braking,3
10168,Forward Collision Warning,0
10168,Pedestrian Collision Alert,5
10168,Forward Collision Warning,3
10168,Harsh Acceleration,4
10168,Harsh Braking,2
10168,Harsh Braking,3
10168,Harsh Braking,3
10168,Forward Collision Warning,1
10168,Harsh Acceleration,3
10168,Harsh Braking,3
10168,Harsh Braking,3
10168,Forward Collision Warning,1
10168,Headway Monitoring Alert,4
10168,Sharp Cornering,3
10168,Forward Collision Warning,7
10168,Forward Collision Warning,8
10168,Forward Collision Warning,1
10168,Forward Collision Warning,6
10168,Forward Collision Warning,2
10168,Forward Collision Warning,7
10168,Harsh Acceleration,4
10168,Forward Collision Warning,7
10168,Forward Collision Warning,5
10168,Harsh Braking,3
10168,Headway Monitoring Alert,4
10168,Forward Collision Warning,1
10168,Harsh Acceleration,4
10168,Forward Collision Warning,6
10168,Forward Collision Warning,3
10168,Harsh Braking,3
10168,Forward Collision Warning,6
10168,Forward Collision Warning,3
10168,Pedestrian Collision Alert,6
10168,Forward Collision Warning,3
10168,Harsh Braking,3
10168,Forward Collision Warning,2
10168,Harsh Braking,4
10168,Harsh Braking,3
10168,Harsh Braking,3
10168,Forward Collision Warning,3
10206,Forward Collision Warning,9
10206,Harsh Braking,5
10206,Forward Collision Warning,3
10206,Harsh Braking,4
10206,Harsh Braking,5
10206,Forward Collision Warning,0
10206,Harsh Braking,2
10206,Headway Monitoring Alert,4
10206,Harsh Braking,4
10206,Forward Collision Warning,7
10206,Yawn,11
10206,Harsh Braking,3
10206,Harsh Braking,4
10206,Harsh Braking,3
10206,Harsh Braking,3
10206,Forward Collision Warning,2
10206,Harsh Braking,3
10206,Yawn,8
10206,Harsh Braking,4
10206,Forward Collision Warning,6
10206,Yawn,9
10206,Harsh Braking,4
10206,Forward Collision Warning,5
10206,Forward Collision Warning,9
10206,Forward Collision Warning,1
10206,Forward Collision Warning,7
10206,Harsh Braking,3
10206,Harsh Braking,5
10206,Harsh Braking,5
10206,Harsh Braking,4
10206,Harsh Braking,3
10206,Harsh Braking,3
10206,Forward Collision Warning,5
10206,Harsh Braking,5
10206,Yawn,8
10206,Harsh Braking,5
10206,Harsh Braking,3
10206,Forward Collision Warning,6
10206,Harsh Acceleration,4
10206,Forward Collision Warning,1
10206,Forward Collision Warning,5
10206,Forward Collision Warning,3
10206,Harsh Acceleration,4
10206,Harsh Braking,3
10206,Harsh Braking,5
10206,Forward Collision Warning,7
10206,Harsh Braking,5
10206,Harsh Braking,2
10206,Harsh Braking,4
10206,Harsh Braking,4
10206,Forward Collision Warning,6
10206,Harsh Braking,5
10206,Pedestrian Collision Alert,2
10206,Harsh Braking,5
10206,Forward Collision Warning,6
10206,Harsh Braking,3
10206,Harsh Braking,5
10206,Pedestrian Collision Alert,1
10206,Harsh Acceleration,5
10206,Harsh Braking,2
10206,Harsh Braking,4
10206,Yawn,12
10206,Forward Collision Warning,3
10206,Headway Monitoring Alert,5
10206,Harsh Braking,4
10206,Yawn,11
10206,Forward Collision Warning,6
10206,Forward Collision Warning,3
10206,Harsh Braking,3
10206,Harsh Braking,4
10206,Harsh Braking,4
10230,Fatigue Alert,8
10230,Fatigue Alert,8
10230,Harsh Braking,5
10230,Harsh Braking,3
10230,Fatigue Alert,7
10230,Harsh Braking,5
10230,Fatigue Alert,8
10230,Fatigue Alert,8
10230,Harsh Braking,5
10230,Harsh Braking,5
10230,Fatigue Alert,8
10230,Fatigue Alert,7
10230,Forward Collision Warning,8
10230,Harsh Acceleration,6
10230,Harsh Braking,4
10230,Fatigue Alert,8
10230,Harsh Braking,6
10230,Forward Collision Warning,10
10230,Yawn,13
10230,Harsh Braking,5
10230,Fatigue Alert,8
10230,Harsh Acceleration,5
10230,Forward Collision Warning,6
10230,Fatigue Alert,7
10230,Forward Collision Warning,6
10230,Harsh Acceleration,4
10230,Harsh Braking,5
10230,Fatigue Alert,8
10230,Fatigue Alert,8
10230,Harsh Acceleration,7
10230,Fatigue Alert,7
10230,Harsh Acceleration,2
10230,Fatigue Alert,7
10230,Harsh Acceleration,3
10230,Fatigue Alert,8
10230,Fatigue Alert,7
10230,Pedestrian Collision Alert,7
10230,Harsh Acceleration,10
10230,Fatigue Alert,8
10230,Fatigue Alert,8
10230,Fatigue Alert,7
10230,Harsh Braking,4
10230,Pedestrian Collision Alert,2
10230,Fatigue Alert,7
10230,Harsh Acceleration,9
10230,Forward Collision Warning,6
10230,Harsh Braking,4
10230,Forward Collision Warning,7
10230,Harsh Acceleration,5
10230,Fatigue Alert,8
10230,Fatigue Alert,7
10230,Harsh Braking,2
10230,Forward Collision Warning,7
10230,Harsh Braking,4
10230,Fatigue Alert,8
10230,Fatigue Alert,8
10230,Harsh Braking,4
10230,Harsh Acceleration,5
10230,Harsh Braking,3
10230,Harsh Braking,3
10230,Fatigue Alert,8
10230,Harsh Acceleration,5
10230,Harsh Acceleration,4
10230,Fatigue Alert,8
10230,Harsh Braking,4
10230,Harsh Acceleration,5
10230,Harsh Acceleration,3
10230,Fatigue Alert,7
10230,Harsh Braking,5
10230,Harsh Braking,3
10230,Fatigue Alert,7
10230,Forward Collision Warning,5
10230,Fatigue Alert,7
10230,Harsh Acceleration,4
10230,Forward Collision Warning,7
10230,Fatigue Alert,7
10230,Harsh Braking,3
10230,Fatigue Alert,8
10230,Fatigue Alert,8
10230,Fatigue Alert,8
10230,Fatigue Alert,7
10230,Harsh Braking,5
10230,Fatigue Alert,8
10230,Fatigue Alert,7
10230,Fatigue Alert,7
10230,Fatigue Alert,7
10230,Fatigue Alert,7
10230,Harsh Braking,4
10230,Harsh Braking,3
10230,Forward Collision Warning,4
10230,Forward Collision Warning,6
10230,Harsh Braking,3
10230,Forward Collision Warning,5
10230,Harsh Braking,4
10230,Harsh Acceleration,7
10230,Fatigue Alert,8
10230,Harsh Braking,5
10230,Harsh Braking,4
10230,Fatigue Alert,7
10247,Forward Collision Warning,5
10247,Harsh Braking,2
10247,Harsh Braking,5
10247,Harsh Braking,5
10247,Harsh Braking,3
10247,Harsh Braking,3
10247,Harsh Braking,3
10247,Forward Collision Warning,7
10247,Harsh Braking,4
10247,Harsh Acceleration,5
10247,Harsh Braking,3
10247,Harsh Braking,3
10247,Harsh Braking,5
10247,Harsh Braking,4
10247,Harsh Braking,4
10247,Harsh Braking,3
10247,Harsh Braking,4
10247,Harsh Braking,3
10247,Harsh Braking,4
10247,Harsh Braking,4
10247,Forward Collision Warning,8
10247,Harsh Braking,4
10247,Forward Collision Warning,6
10247,Harsh Braking,4
10247,Forward Collision Warning,6
10247,Forward Collision Warning,6
10247,Harsh Braking,5
10247,Harsh Braking,5
10247,Forward Collision Warning,9
10247,Forward Collision Warning,7
10247,Forward Collision Warning,6
10247,Harsh Braking,4
10247,Harsh Braking,4
10247,Forward Collision Warning,1
10247,Harsh Braking,2
10247,Harsh Braking,3
10247,Harsh Braking,2
10247,Harsh Braking,4
10247,Forward Collision Warning,6
10250,Harsh Braking,5
10250,Forward Collision Warning,6
10250,Harsh Braking,4
10250,Harsh Braking,4
10250,Harsh Braking,5
10250,Pedestrian Collision Alert,6
10250,Harsh Braking,5
10250,Pedestrian Collision Alert,6
10250,Harsh Braking,4
10250,Harsh Braking,3
10250,Harsh Braking,4
10250,Harsh Acceleration,3
10250,Yawn,9
10250,Harsh Acceleration,3
10250,Pedestrian Collision Alert,8
10250,Forward Collision Warning,1
10250,Forward Collision Warning,5
10250,Harsh Braking,3
10250,Harsh Braking,2
10250,Harsh Braking,3
10250,Harsh Acceleration,4
10250,Headway Monitoring Alert,5
10250,Forward Collision Warning,9
10250,Forward Collision Warning,6
10250,Forward Collision Warning,10
10250,Forward Collision Warning,7
10250,Harsh Braking,4
10250,Headway Monitoring Alert,5
10250,Harsh Braking,3
10250,Yawn,8
10250,Forward Collision Warning,5
10250,Pedestrian Collision Alert,7
10250,Harsh Braking,3
10250,Pedestrian Collision Alert,7
10250,Speeding,19
10250,Forward Collision Warning,11
10250,Forward Collision Warning,1
10250,Forward Collision Warning,7
10250,Yawn,11
10250,Harsh Braking,3
10250,Harsh Braking,4
10250,Yawn,13
10250,Harsh Braking,4
10250,Harsh Braking,4
10250,Forward Collision Warning,7
10250,Harsh Acceleration,2
10250,Harsh Braking,5
10250,Forward Collision Warning,6
10250,Harsh Braking,5
10250,Speeding,14
10250,Forward Collision Warning,11
10250,Harsh Acceleration,4
10250,Harsh Braking,3
10250,Harsh Braking,5
10250,Harsh Braking,2
10250,Harsh Braking,3
10344,Harsh Braking,4
10344,Forward Collision Warning,14
10344,Forward Collision Warning,5
10344,Forward Collision Warning,8
10344,Pedestrian Collision Alert,3
10344,Forward Collision Warning,10
10344,Harsh Acceleration,4
10344,Harsh Braking,4
10344,Harsh Braking,3
10344,Harsh Braking,4
10344,Harsh Braking,3
10344,Harsh Braking,4
10344,Harsh Braking,5
10344,Headway Monitoring Alert,4
10344,Harsh Braking,3
10344,Harsh Braking,5
10344,Forward Collision Warning,4
10344,Harsh Braking,4
10344,Forward Collision Warning,6
10344,Harsh Braking,3
10344,Forward Collision Warning,4
10344,Harsh Acceleration,3
10344,Harsh Acceleration,5
10344,Harsh Braking,5
10344,Harsh Braking,5
10344,Harsh Braking,5
10344,Forward Collision Warning,6
10344,Forward Collision Warning,6
10344,Harsh Braking,4
10344,Harsh Braking,4
10344,Harsh Braking,5
10344,Harsh Braking,5
10344,Harsh Braking,5
10344,Forward Collision Warning,6
10344,Harsh Braking,5
10344,Harsh Acceleration,9
10344,Harsh Acceleration,3
10344,Harsh Acceleration,4
10344,Headway Monitoring Alert,4
10344,Harsh Braking,4
10344,Forward Collision Warning,7
10344,Harsh Braking,2
10344,Harsh Braking,5
10344,Harsh Braking,3
10344,Harsh Braking,6
10344,Headway Monitoring Alert,5
10344,Sharp Cornering,5
10344,Harsh Braking,3
10344,Harsh Braking,2
10344,Harsh Acceleration,3
10344,Harsh Braking,3
10344,Harsh Acceleration,3
10344,Harsh Braking,3
10344,Harsh Braking,5
10344,Harsh Braking,3
10344,Forward Collision Warning,7
10344,Harsh Acceleration,5
10344,Harsh Braking,4
10344,Harsh Braking,4
10344,Forward Collision Warning,3
10344,Harsh Braking,3
10344,Headway Monitoring Alert,1
10344,Forward Collision Warning,7
10344,Harsh Braking,4
10344,Harsh Braking,4
10344,Harsh Braking,5
10344,Headway Monitoring Alert,4
10344,Harsh Acceleration,3
10344,Harsh Braking,2
10344,Forward Collision Warning,6
10344,Harsh Braking,5
10344,Forward Collision Warning,9
10344,Harsh Braking,3
10344,Harsh Braking,4
10344,Harsh Braking,5
10344,Forward Collision Warning,5
10344,Harsh Acceleration,2
10344,Harsh Braking,2
10344,Harsh Acceleration,3
10344,Harsh Braking,3
10344,Harsh Braking,5
10344,Harsh Braking,3
10344,Harsh Braking,4
10344,Harsh Braking,4
10344,Harsh Braking,3
10344,Forward Collision Warning,5
10344,Forward Collision Warning,7
10344,Forward Collision Warning,7
10344,Harsh Braking,5
10344,Harsh Acceleration,4
10344,Forward Collision Warning,5
10344,Harsh Braking,4
10344,Harsh Braking,5
10344,Headway Monitoring Alert,5
10344,Harsh Acceleration,3
10344,Harsh Braking,3
10344,Forward Collision Warning,7
10344,Forward Collision Warning,2
10344,Pedestrian Collision Alert,6
10344,Harsh Braking,5
10344,Pedestrian Collision Alert,2
10362,Pedestrian Collision Alert,6
10362,Harsh Braking,5
10362,Harsh Braking,2
10362,Harsh Braking,2
10362,Harsh Braking,3
10362,Harsh Braking,4
10362,Harsh Braking,5
10362,Harsh Braking,2
10362,Forward Collision Warning,5
10362,Harsh Braking,3
10362,Harsh Braking,3
10362,Harsh Braking,4
10362,Harsh Acceleration,4
10362,Harsh Acceleration,3
10362,Harsh Acceleration,5
10362,Harsh Braking,4
10362,Harsh Braking,5
10362,Harsh Braking,3
10362,Harsh Braking,3
10362,Harsh Acceleration,3
10362,Forward Collision Warning,6
10362,Harsh Braking,4
10362,Forward Collision Warning,5
10362,Harsh Braking,3
10362,Harsh Braking,4
10362,Harsh Braking,4
10362,Harsh Acceleration,2
10362,Harsh Braking,2
10362,Harsh Acceleration,5
10362,Harsh Braking,5
10362,Harsh Braking,4
10362,Harsh Braking,5
10362,Harsh Braking,3
10362,Harsh Braking,3
10362,Forward Collision Warning,5
10362,Harsh Braking,2
10362,Harsh Braking,4
10362,Harsh Braking,3
10362,Harsh Braking,4
10362,Forward Collision Warning,5
10362,Harsh Braking,4
10362,Harsh Braking,3
10362,Forward Collision Warning,5
10362,Harsh Braking,3
10362,Harsh Braking,3
10362,Harsh Braking,3
10362,Harsh Braking,5
10362,Forward Collision Warning,7
10362,Forward Collision Warning,5
10362,Forward Collision Warning,6
10362,Harsh Braking,3
10362,Harsh Braking,8
10362,Harsh Braking,3
